,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
783,b'images/small/test/column_pairs_mixed_b9_y10_0_861.png',0,[0.9573083  0.04269177],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
784,b'images/small/test/column_pairs_mixed_b9_y10_0_863.png',0,[0.7736464  0.22635354],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
785,b'images/small/test/column_pairs_mixed_b9_y10_0_865.png',0,[0.87280416 0.12719588],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
786,b'images/small/test/column_pairs_mixed_b9_y10_0_867.png',1,[0.09208934 0.9079107 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
787,b'images/small/test/column_pairs_mixed_b9_y10_0_869.png',0,[0.58923197 0.41076803],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
788,b'images/small/test/column_pairs_mixed_b9_y10_0_871.png',0,[0.5963022  0.40369776],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
789,b'images/small/test/column_pairs_mixed_b9_y10_0_873.png',1,[0.48847446 0.5115255 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
790,b'images/small/test/column_pairs_mixed_b9_y10_0_875.png',0,[0.76806617 0.2319338 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
791,b'images/small/test/column_pairs_mixed_b9_y10_0_877.png',0,[0.87418896 0.12581106],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
792,b'images/small/test/column_pairs_mixed_b9_y10_0_879.png',0,[0.91325325 0.0867468 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
793,b'images/small/test/column_pairs_mixed_b9_y10_0_881.png',1,[0.2817361  0.71826386],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
794,b'images/small/test/column_pairs_mixed_b9_y10_0_883.png',1,[0.15167221 0.8483278 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
795,b'images/small/test/column_pairs_mixed_b9_y10_0_885.png',1,[0.1832716  0.81672835],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
796,b'images/small/test/column_pairs_mixed_b9_y10_0_887.png',0,[0.70433575 0.2956642 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
797,b'images/small/test/column_pairs_mixed_b9_y10_0_889.png',1,[0.05913101 0.940869  ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
798,b'images/small/test/column_pairs_mixed_b9_y10_0_891.png',0,[0.97818804 0.02181194],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
799,b'images/small/test/column_pairs_mixed_b9_y10_0_893.png',1,[0.48905832 0.5109417 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
800,b'images/small/test/column_pairs_mixed_b9_y10_0_895.png',0,[0.8135384  0.18646166],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
801,b'images/small/test/column_pairs_mixed_b9_y10_0_897.png',1,[0.28300536 0.71699464],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
802,b'images/small/test/column_pairs_mixed_b9_y10_0_899.png',1,[0.4388271 0.5611729],0,column_pairs_mixed,9,10,"(10.0, 9.0)",8
803,b'images/small/test/column_pairs_mixed_b9_y12_0_207.png',0,[0.94039834 0.05960171],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
804,b'images/small/test/column_pairs_mixed_b9_y12_0_209.png',0,[0.62683713 0.37316287],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
805,b'images/small/test/column_pairs_mixed_b9_y12_0_213.png',1,[0.4903524 0.5096476],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
806,b'images/small/test/column_pairs_mixed_b9_y12_0_215.png',0,[0.9977639  0.00223609],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
807,b'images/small/test/column_pairs_mixed_b9_y12_0_217.png',0,[0.69063723 0.30936283],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
808,b'images/small/test/column_pairs_mixed_b9_y12_0_231.png',0,[0.992121   0.00787908],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
809,b'images/small/test/column_pairs_mixed_b9_y12_0_235.png',0,[0.96571976 0.03428023],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
810,b'images/small/test/column_pairs_mixed_b9_y12_0_237.png',0,[0.90840286 0.09159711],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
811,b'images/small/test/column_pairs_mixed_b9_y12_0_241.png',0,[0.6907735  0.30922654],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
812,b'images/small/test/column_pairs_mixed_b9_y12_0_243.png',0,[0.64460546 0.35539457],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
813,b'images/small/test/column_pairs_mixed_b9_y12_0_245.png',0,[0.881042   0.11895802],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
814,b'images/small/test/column_pairs_mixed_b9_y12_0_247.png',0,[0.97782    0.02218009],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
815,b'images/small/test/column_pairs_mixed_b9_y12_0_249.png',0,[0.944587   0.05541294],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
816,b'images/small/test/column_pairs_mixed_b9_y12_0_255.png',0,[0.6528692 0.3471308],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
817,b'images/small/test/column_pairs_mixed_b9_y12_0_259.png',0,[0.71386844 0.28613153],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
818,b'images/small/test/column_pairs_mixed_b9_y12_0_261.png',0,[0.98646784 0.01353211],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
819,b'images/small/test/column_pairs_mixed_b9_y12_0_263.png',0,[0.9800918 0.0199082],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
820,b'images/small/test/column_pairs_mixed_b9_y12_0_265.png',0,[0.5830335  0.41696653],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
821,b'images/small/test/column_pairs_mixed_b9_y12_0_273.png',0,[9.9994040e-01 5.9631257e-05],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
822,b'images/small/test/column_pairs_mixed_b9_y12_0_289.png',1,[0.4465134 0.5534866],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
823,b'images/small/test/column_pairs_mixed_b9_y12_0_291.png',1,[0.41201454 0.5879855 ],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
824,b'images/small/test/column_pairs_mixed_b9_y12_0_293.png',0,[0.63444346 0.36555657],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
825,b'images/small/test/column_pairs_mixed_b9_y12_0_297.png',0,[0.9947247  0.00527526],0,column_pairs_mixed,9,12,"(4.0, 3.0)",8
826,b'images/small/test/column_pairs_mixed_b9_y6_0_102.png',0,[0.5805134 0.4194866],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
827,b'images/small/test/column_pairs_mixed_b9_y6_0_104.png',1,[0.22902088 0.7709791 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
828,b'images/small/test/column_pairs_mixed_b9_y6_0_106.png',0,[0.574761   0.42523903],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
829,b'images/small/test/column_pairs_mixed_b9_y6_0_108.png',0,[0.7685799  0.23142007],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
830,b'images/small/test/column_pairs_mixed_b9_y6_0_110.png',1,[0.04004351 0.9599565 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
831,b'images/small/test/column_pairs_mixed_b9_y6_0_112.png',1,[0.31935683 0.68064314],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
832,b'images/small/test/column_pairs_mixed_b9_y6_0_116.png',1,[0.1359372 0.8640627],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
833,b'images/small/test/column_pairs_mixed_b9_y6_0_118.png',1,[0.37168673 0.6283133 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
834,b'images/small/test/column_pairs_mixed_b9_y6_0_126.png',1,[0.03451687 0.9654831 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
835,b'images/small/test/column_pairs_mixed_b9_y6_0_132.png',1,[0.01585173 0.98414826],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
836,b'images/small/test/column_pairs_mixed_b9_y6_0_136.png',0,[0.6362346  0.36376545],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
837,b'images/small/test/column_pairs_mixed_b9_y6_0_138.png',0,[0.7141902  0.28580984],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
838,b'images/small/test/column_pairs_mixed_b9_y6_0_154.png',1,[0.2688334 0.7311666],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
839,b'images/small/test/column_pairs_mixed_b9_y6_0_156.png',1,[0.05091445 0.9490855 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
840,b'images/small/test/column_pairs_mixed_b9_y6_0_158.png',0,[0.67107254 0.3289275 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
841,b'images/small/test/column_pairs_mixed_b9_y6_0_160.png',1,[0.2749998  0.72500026],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
842,b'images/small/test/column_pairs_mixed_b9_y6_0_164.png',0,[0.71413577 0.28586423],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
843,b'images/small/test/column_pairs_mixed_b9_y6_0_166.png',1,[0.01251998 0.98748   ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
844,b'images/small/test/column_pairs_mixed_b9_y6_0_170.png',1,[0.12876081 0.8712392 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
845,b'images/small/test/column_pairs_mixed_b9_y6_0_176.png',1,[0.17560868 0.8243913 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
846,b'images/small/test/column_pairs_mixed_b9_y6_0_182.png',1,[0.08134954 0.91865045],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
847,b'images/small/test/column_pairs_mixed_b9_y6_0_186.png',1,[0.40704113 0.59295887],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
848,b'images/small/test/column_pairs_mixed_b9_y6_0_190.png',1,[0.3534402  0.64655983],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
849,b'images/small/test/column_pairs_mixed_b9_y6_0_196.png',1,[0.0134429  0.98655707],1,column_pairs_mixed,9,6,"(3.0, 2.0)",8
850,b'images/small/test/column_pairs_mixed_b9_y8_0_700.png',1,[0.20052141 0.79947865],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
851,b'images/small/test/column_pairs_mixed_b9_y8_0_702.png',1,[0.31707984 0.6829202 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
852,b'images/small/test/column_pairs_mixed_b9_y8_0_704.png',1,[0.03707514 0.9629249 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
853,b'images/small/test/column_pairs_mixed_b9_y8_0_706.png',1,[0.03191449 0.9680855 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
854,b'images/small/test/column_pairs_mixed_b9_y8_0_708.png',1,[0.18024509 0.81975496],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
855,b'images/small/test/column_pairs_mixed_b9_y8_0_710.png',1,[0.37725675 0.62274325],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
856,b'images/small/test/column_pairs_mixed_b9_y8_0_712.png',1,[0.02723187 0.9727682 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
857,b'images/small/test/column_pairs_mixed_b9_y8_0_714.png',1,[0.08505551 0.91494447],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
858,b'images/small/test/column_pairs_mixed_b9_y8_0_716.png',1,[0.46052855 0.5394715 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
859,b'images/small/test/column_pairs_mixed_b9_y8_0_718.png',0,[0.78051126 0.21948871],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
860,b'images/small/test/column_pairs_mixed_b9_y8_0_720.png',1,[0.0220596  0.97794044],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
861,b'images/small/test/column_pairs_mixed_b9_y8_0_722.png',1,[0.24394746 0.75605255],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
862,b'images/small/test/column_pairs_mixed_b9_y8_0_724.png',1,[0.38241452 0.6175855 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
863,b'images/small/test/column_pairs_mixed_b9_y8_0_726.png',1,[0.4232495  0.57675046],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
864,b'images/small/test/column_pairs_mixed_b9_y8_0_728.png',1,[0.12608871 0.87391126],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
865,b'images/small/test/column_pairs_mixed_b9_y8_0_730.png',1,[0.20843436 0.7915656 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
866,b'images/small/test/column_pairs_mixed_b9_y8_0_732.png',1,[0.07595093 0.9240491 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
867,b'images/small/test/column_pairs_mixed_b9_y8_0_734.png',1,[0.17747387 0.82252616],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
868,b'images/small/test/column_pairs_mixed_b9_y8_0_736.png',1,[0.07285552 0.9271445 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
869,b'images/small/test/column_pairs_mixed_b9_y8_0_738.png',1,[0.1025143 0.8974856],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
870,b'images/small/test/column_pairs_mixed_b9_y8_0_740.png',1,[0.03416095 0.9658391 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
871,b'images/small/test/column_pairs_mixed_b9_y8_0_742.png',0,[0.5137768  0.48622325],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
872,b'images/small/test/column_pairs_mixed_b9_y8_0_744.png',1,[0.3178448 0.6821552],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
873,b'images/small/test/column_pairs_mixed_b9_y8_0_746.png',0,[0.7445167  0.25548333],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
874,b'images/small/test/column_pairs_mixed_b9_y8_0_748.png',0,[0.71089506 0.2891049 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
875,b'images/small/test/column_pairs_mixed_b9_y8_0_750.png',1,[0.25461653 0.74538344],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
876,b'images/small/test/column_pairs_mixed_b9_y8_0_752.png',1,[0.29679912 0.7032008 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
877,b'images/small/test/column_pairs_mixed_b9_y8_0_754.png',1,[0.00533106 0.9946689 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
878,b'images/small/test/column_pairs_mixed_b9_y8_0_756.png',0,[0.50191575 0.49808428],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
879,b'images/small/test/column_pairs_mixed_b9_y8_0_758.png',0,[0.8933922  0.10660779],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
880,b'images/small/test/column_pairs_mixed_b9_y8_0_760.png',1,[0.11788093 0.88211906],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
881,b'images/small/test/column_pairs_mixed_b9_y8_0_762.png',1,[0.27752683 0.7224732 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
882,b'images/small/test/column_pairs_mixed_b9_y8_0_764.png',0,[0.60899734 0.39100268],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
883,b'images/small/test/column_pairs_mixed_b9_y8_0_766.png',1,[0.16566594 0.834334  ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
884,b'images/small/test/column_pairs_mixed_b9_y8_0_768.png',0,[0.61586505 0.38413498],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
885,b'images/small/test/column_pairs_mixed_b9_y8_0_770.png',1,[0.28895152 0.7110485 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
886,b'images/small/test/column_pairs_mixed_b9_y8_0_772.png',0,[0.6823625  0.31763753],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
887,b'images/small/test/column_pairs_mixed_b9_y8_0_774.png',1,[0.38737312 0.6126269 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
888,b'images/small/test/column_pairs_mixed_b9_y8_0_776.png',1,[0.15747057 0.8425294 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
889,b'images/small/test/column_pairs_mixed_b9_y8_0_778.png',1,[0.09197833 0.9080216 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
890,b'images/small/test/column_pairs_mixed_b9_y8_0_780.png',1,[0.23289135 0.7671087 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
891,b'images/small/test/column_pairs_mixed_b9_y8_0_782.png',1,[0.3686611  0.63133895],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
892,b'images/small/test/column_pairs_mixed_b9_y8_0_784.png',1,[0.37389526 0.6261048 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
893,b'images/small/test/column_pairs_mixed_b9_y8_0_786.png',1,[0.20308392 0.79691607],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
894,b'images/small/test/column_pairs_mixed_b9_y8_0_788.png',0,[0.82413256 0.17586747],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
895,b'images/small/test/column_pairs_mixed_b9_y8_0_790.png',0,[0.5417843  0.45821565],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
896,b'images/small/test/column_pairs_mixed_b9_y8_0_792.png',1,[0.07057719 0.92942286],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
897,b'images/small/test/column_pairs_mixed_b9_y8_0_794.png',1,[0.3746043 0.6253957],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
898,b'images/small/test/column_pairs_mixed_b9_y8_0_796.png',1,[0.05267574 0.94732434],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
899,b'images/small/test/column_pairs_mixed_b9_y8_0_798.png',1,[0.03217028 0.9678297 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",8
900,b'images/small/test/column_pairs_sorted_b10_y12_0_401.png',0,[9.9988341e-01 1.1662717e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
901,b'images/small/test/column_pairs_sorted_b10_y12_0_405.png',0,[0.99778533 0.00221466],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
902,b'images/small/test/column_pairs_sorted_b10_y12_0_407.png',0,[0.96540624 0.0345937 ],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
903,b'images/small/test/column_pairs_sorted_b10_y12_0_409.png',0,[0.9694827  0.03051736],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
904,b'images/small/test/column_pairs_sorted_b10_y12_0_411.png',0,[0.99613225 0.00386774],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
905,b'images/small/test/column_pairs_sorted_b10_y12_0_413.png',0,[0.99062645 0.00937358],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
906,b'images/small/test/column_pairs_sorted_b10_y12_0_415.png',0,[0.9983543  0.00164575],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
907,b'images/small/test/column_pairs_sorted_b10_y12_0_423.png',0,[0.99727184 0.00272816],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
908,b'images/small/test/column_pairs_sorted_b10_y12_0_425.png',0,[0.9978154  0.00218456],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
909,b'images/small/test/column_pairs_sorted_b10_y12_0_435.png',0,[0.9893884  0.01061155],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
910,b'images/small/test/column_pairs_sorted_b10_y12_0_443.png',0,[0.9892286  0.01077144],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
911,b'images/small/test/column_pairs_sorted_b10_y12_0_445.png',0,[9.999331e-01 6.681336e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
912,b'images/small/test/column_pairs_sorted_b10_y12_0_447.png',0,[0.6725784  0.32742164],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
913,b'images/small/test/column_pairs_sorted_b10_y12_0_451.png',0,[9.999224e-01 7.759986e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
914,b'images/small/test/column_pairs_sorted_b10_y12_0_453.png',0,[9.993693e-01 6.307401e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
915,b'images/small/test/column_pairs_sorted_b10_y12_0_455.png',0,[9.9984598e-01 1.5403697e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
916,b'images/small/test/column_pairs_sorted_b10_y12_0_461.png',0,[9.9992156e-01 7.8480247e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
917,b'images/small/test/column_pairs_sorted_b10_y12_0_463.png',0,[0.97434616 0.02565379],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
918,b'images/small/test/column_pairs_sorted_b10_y12_0_471.png',0,[0.9886972  0.01130289],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
919,b'images/small/test/column_pairs_sorted_b10_y12_0_477.png',0,[9.9960607e-01 3.9396822e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
920,b'images/small/test/column_pairs_sorted_b10_y12_0_479.png',0,[9.9982458e-01 1.7548319e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
921,b'images/small/test/column_pairs_sorted_b10_y12_0_483.png',0,[0.98615205 0.0138479 ],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
922,b'images/small/test/column_pairs_sorted_b10_y12_0_487.png',0,[9.9977046e-01 2.2951743e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
923,b'images/small/test/column_pairs_sorted_b10_y12_0_489.png',0,[9.9903917e-01 9.6087134e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
924,b'images/small/test/column_pairs_sorted_b10_y12_0_493.png',0,[0.9113398  0.08866022],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
925,b'images/small/test/column_pairs_sorted_b10_y12_0_495.png',0,[9.9921155e-01 7.8839925e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
926,b'images/small/test/column_pairs_sorted_b10_y12_0_499.png',0,[0.94204336 0.05795658],0,column_pairs_sorted,10,12,"(6.0, 5.0)",8
927,b'images/small/test/column_pairs_sorted_b10_y5_0_12.png',1,[0.00188746 0.99811256],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
928,b'images/small/test/column_pairs_sorted_b10_y5_0_18.png',1,[0.32504216 0.6749578 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
929,b'images/small/test/column_pairs_sorted_b10_y5_0_20.png',1,[7.8443275e-04 9.9921560e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
930,b'images/small/test/column_pairs_sorted_b10_y5_0_22.png',1,[0.00313868 0.99686134],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
931,b'images/small/test/column_pairs_sorted_b10_y5_0_28.png',1,[0.00135639 0.9986436 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
932,b'images/small/test/column_pairs_sorted_b10_y5_0_36.png',1,[0.00432779 0.9956722 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
933,b'images/small/test/column_pairs_sorted_b10_y5_0_38.png',1,[9.6886215e-04 9.9903119e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
934,b'images/small/test/column_pairs_sorted_b10_y5_0_42.png',1,[0.00258073 0.99741924],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
935,b'images/small/test/column_pairs_sorted_b10_y5_0_46.png',1,[0.00485743 0.9951426 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
936,b'images/small/test/column_pairs_sorted_b10_y5_0_50.png',1,[0.00409999 0.9959    ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
937,b'images/small/test/column_pairs_sorted_b10_y5_0_52.png',1,[0.00641772 0.9935823 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
938,b'images/small/test/column_pairs_sorted_b10_y5_0_54.png',1,[5.889244e-04 9.994111e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
939,b'images/small/test/column_pairs_sorted_b10_y5_0_58.png',1,[4.3907168e-04 9.9956089e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
940,b'images/small/test/column_pairs_sorted_b10_y5_0_68.png',1,[0.00447371 0.99552625],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
941,b'images/small/test/column_pairs_sorted_b10_y5_0_72.png',1,[1.0908253e-04 9.9989092e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
942,b'images/small/test/column_pairs_sorted_b10_y5_0_76.png',1,[0.02950454 0.9704955 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
943,b'images/small/test/column_pairs_sorted_b10_y5_0_78.png',1,[0.0013701 0.9986299],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
944,b'images/small/test/column_pairs_sorted_b10_y5_0_80.png',1,[0.00304165 0.9969584 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
945,b'images/small/test/column_pairs_sorted_b10_y5_0_88.png',1,[5.469611e-04 9.994530e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
946,b'images/small/test/column_pairs_sorted_b10_y5_0_90.png',1,[0.00424404 0.995756  ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",8
947,b'images/small/test/column_pairs_sorted_b10_y8_0_300.png',1,[0.02633186 0.97366816],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
948,b'images/small/test/column_pairs_sorted_b10_y8_0_302.png',1,[0.00427374 0.9957262 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
949,b'images/small/test/column_pairs_sorted_b10_y8_0_304.png',1,[1.8253067e-04 9.9981755e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
950,b'images/small/test/column_pairs_sorted_b10_y8_0_306.png',1,[0.00725007 0.9927499 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
951,b'images/small/test/column_pairs_sorted_b10_y8_0_308.png',1,[0.00101961 0.99898034],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
952,b'images/small/test/column_pairs_sorted_b10_y8_0_310.png',1,[5.2673434e-04 9.9947327e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
953,b'images/small/test/column_pairs_sorted_b10_y8_0_312.png',1,[3.6203378e-04 9.9963796e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
954,b'images/small/test/column_pairs_sorted_b10_y8_0_314.png',1,[0.00473945 0.99526054],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
955,b'images/small/test/column_pairs_sorted_b10_y8_0_316.png',1,[0.23820002 0.7618    ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
956,b'images/small/test/column_pairs_sorted_b10_y8_0_318.png',1,[4.735788e-04 9.995264e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
957,b'images/small/test/column_pairs_sorted_b10_y8_0_320.png',0,[0.51964754 0.4803525 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
958,b'images/small/test/column_pairs_sorted_b10_y8_0_322.png',1,[0.00124283 0.9987571 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
959,b'images/small/test/column_pairs_sorted_b10_y8_0_324.png',1,[0.0023769  0.99762315],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
960,b'images/small/test/column_pairs_sorted_b10_y8_0_326.png',1,[0.29765564 0.7023443 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",8
